SK_ID_CURR,TARGET
236809,0.04206602853511301
236821,0.08797789787259855
236831,0.05933033716900883
236836,0.020615458083157862
236838,0.04919504157420937
236849,0.043654264232563036
236852,0.08293681311909462
236860,0.10130629028259473
236862,0.022158385529971125
236865,0.024378930295863015
236873,0.02213460191402607
236885,0.03777446193878314
236891,0.004776426899434245
236894,0.028168549579514614
236904,0.041975490350683514
236905,0.021969266055383782
236911,0.016500271328520926
236939,0.01783247235740711
236948,0.03290618497121753
236950,0.01037797962581402
236957,0.010669659745696376
236965,0.03310980669375089
236974,0.026369427416330967
236975,0.018526028911064755
236981,0.037789499046595044
236985,0.017929991278631374
236995,0.13542026943937882
237023,0.04376597281489383
237025,0.00838834836376514
237038,0.03212955026412449
237058,0.010719905077511048
237060,0.025748193496979762
237078,0.08024528788511219
237079,0.043806520178291265
237080,0.1695585227715247
237084,0.040437195578444454
237086,0.010146594523220108
237087,0.013706810057951173
237091,0.2136388397042643
237092,0.012562806842212365
237093,0.04342720224165543
237094,0.05617188930853813
237103,0.0065317913993582395
237116,0.07606342053633802
237118,0.01980791163283606
237126,0.10347721753144815
237136,0.019685420187914002
237144,0.11869923159473705
237149,0.0725127815677734
237150,0.13610592961912102
237157,0.013235455293132449
237158,0.009989526866797011
237170,0.04904365379741067
237171,0.013003270604266945
237193,0.005324400110402589
237196,0.030389091331633547
237200,0.02184802020826371
237248,0.07528015103560408
237254,0.13268300110281417
237256,0.03078422267220979
237257,0.016001341490349014
237267,0.03357511176956384
237268,0.01845738094498655
237269,0.009557015292592393
237271,0.02401082607733123
237280,0.023784244649162473
237301,0.03720880587577662
237304,0.1273089898995265
237308,0.008858216911601918
237311,0.10525082816514647
237334,0.02981213799154916
237338,0.24984619955498238
237344,0.051282341071752835
237361,0.012613011808496737
237362,0.03710600917168371
237368,0.31945453317316
237369,0.08053049194262547
237371,0.08748524401636205
237373,0.07292008916504585
237377,0.045783838354757384
237378,0.013424097281909903
237383,0.0601256377963907
237386,0.007921441817743064
237392,0.02527224617410103
237399,0.029961134742041755
237408,0.030546887339377663
237411,0.026896280915807636
237414,0.038980999765752894
237417,0.03184315755940031
237424,0.08070916117603012
237439,0.016953751919041124
237457,0.030798951456517926
237458,0.026535287562192308
237459,0.015475525724526356
237471,0.029877709810360423
237474,0.11074627041474146
237475,0.05628299361672719
237476,0.03957770553386124
237490,0.043498592467092395
237491,0.041478231789684045
237495,0.11059935202453763
237501,0.06232089969791577
237512,0.09620726443792574
237516,0.012525565357874592
237518,0.033432209913220434
237528,0.0518838653387399
237529,0.1149958781431564
237537,0.182917116155849
237543,0.03371291732420281
237547,0.04250663812101614
237552,0.03065068326583658
237563,0.09712796192937975
237585,0.07584441379233905
237598,0.033553833137434194
237606,0.027133673200059556
237624,0.11677385971766292
237632,0.023621057255139258
237635,0.0350451401886092
237640,0.042668621506197345
237642,0.058456167710490614
237647,0.028177710967050944
237648,0.11568972183896865
237651,0.18575574868110714
237657,0.030232452256515684
237663,0.12612380826432068
237692,0.09473331326682767
237701,0.11957462503120593
237715,0.035064157400099834
237726,0.011350471398016052
237728,0.08739044329165006
237731,0.009541032124248207
237732,0.06268910351546586
237746,0.033532642274459346
237759,0.01469731622000936
237768,0.020188579760820485
237772,0.4080418069523766
237780,0.23690245925230935
237787,0.10815071958488705
237792,0.19061149881968104
237804,0.16819514270728358
237812,0.016749248582955234
237815,0.07056758406960881
237821,0.013608913714222636
237827,0.013821033453261793
237845,0.10369808932615167
237862,0.01806461224058804
237869,0.02296425734464025
237872,0.04154591115934418
237900,0.33923040380790653
237909,0.022163668315675185
237917,0.023634347182542162
237921,0.006922976892132621
237951,0.12241934781627982
237952,0.06021051466258319
237957,0.005477365619410614
237960,0.06252862497497105
237963,0.04514888119069484
237973,0.009700431479535396
237984,0.036680632633583996
237990,0.06806844031436798
237997,0.05497262737427056
237998,0.12882224516029328
238025,0.02987958122585189
238027,0.008775680167460833
238052,0.009760767209289313
238053,0.05741715316562812
238054,0.2046706294211756
238065,0.01189449557923568
238066,0.031876778571639064
238075,0.304422199549111
238082,0.06855792558327332
238087,0.050308966942736594
238114,0.026785636862755896
238117,0.1025678300220449
238127,0.05805940974845888
238129,0.1564631408220473
238133,0.058542661206911206
238135,0.011032760830188795
238152,0.02874090185457877
238157,0.031148521399512675
238163,0.009836278458491577
238170,0.011072994590239653
238176,0.03334859073409092
238180,0.1556948535050711
238195,0.05351666981299884
238198,0.0502354786344951
238199,0.012726390701242157
238206,0.1696951305344003
238218,0.02999451788665123
238219,0.04563548529671815
238222,0.03030051321499686
238224,0.03423776784762599
238230,0.05388117042675949
238237,0.056361635929527566
238238,0.02951994859255262
238247,0.023807836893377673
238254,0.05914112673461458
238256,0.00817675852502448
238257,0.0175759419451029
238270,0.15467790851994245
238278,0.022568889379718397
238279,0.05795114874229187
238282,0.01789904796303248
238286,0.015897343747439018
238293,0.23093499493646744
238298,0.012102881588951437
238299,0.008361319111555975
238306,0.2022421853326644
238307,0.008859723756828931
238308,0.03849559168996009
238322,0.020576190916019026
238327,0.05641630492693878
238328,0.24311653419682916
238330,0.009490697193309427
238335,0.05112307354290118
238347,0.04806972130498569
238355,0.204197288146467
238356,0.11173017422686855
238361,0.022744162344912368
238367,0.033429914425418115
238377,0.053199000422909044
238413,0.007357248949818903
238419,0.05644594156778076
238436,0.029237679004084444
238437,0.05899949249492684
238443,0.022515201253364016
238450,0.008237551704725565
238452,0.01506101421052194
238453,0.2323813703940236
238454,0.3166588809596836
238457,0.050474721635886455
238467,0.04482152480730744
238469,0.02132326455793001
238470,0.016726871368953327
238474,0.2130233907993678
238478,0.13251335345853987
238480,0.0755792211441185
238492,0.006446387373096036
238496,0.054794318109578403
238500,0.0235366571939314
238508,0.49113489693377926
238512,0.023943318323198223
238520,0.010987572325319193
238540,0.048360994504322824
238548,0.028539819593474187
238549,0.01671050971266074
238550,0.013402265792524204
238563,0.013246916829923171
238586,0.020888471423872845
238607,0.04344444198098105
238608,0.04093362454962029
238615,0.05222695502961779
238623,0.10992310035220118
238627,0.014373879122726233
238630,0.04238929162271831
238635,0.05182582432278432
238638,0.028501653307126812
238642,0.009816580283952842
238646,0.059462847340562994
238656,0.03525371606218843
238665,0.04781437631593411
238674,0.03161168262967832
238687,0.022209088748987447
238702,0.05259004031621468
238703,0.027115815639884203
238705,0.035296014209883514
238712,0.4304492190436336
238716,0.02366904710297713
238717,0.07698806070110426
238718,0.027599537164171628
238747,0.05592860151078112
238754,0.12981476781539
238767,0.045096300612340774
238793,0.014076436472809612
238794,0.25350641741794505
238796,0.13607512271816943
238806,0.03358981312217971
238832,0.1237792862264323
238833,0.02638464715844852
238840,0.27203799174628357
238850,0.015678545770004083
238853,0.015739978457102864
238855,0.023250615960087564
238858,0.012971284246936738
238867,0.3916519428653923
238868,0.04575157573462409
238869,0.16057128413940278
238873,0.03249550735416569
238879,0.07425589983725871
238893,0.2501683979592798
238903,0.03369376722735262
238904,0.03046582830100842
238906,0.1902795453320211
238928,0.016868178811704573
238933,0.04780105759764442
238941,0.06470486424735489
238945,0.02768039998437745
238947,0.01639780478228911
238954,0.02099304375819433
238963,0.03894693797945743
238986,0.07917938273425665
239003,0.2947465849216679
239018,0.019424523257199695
239019,0.10203758888328097
239020,0.17298465718453598
239021,0.07437523148703257
239031,0.03973845087049851
239042,0.052210200575275464
239051,0.01983896080368061
239056,0.06291504666405448
239058,0.027733014330318828
239075,0.061162247017476086
239078,0.01520182477308773
239079,0.026237164398733023
239081,0.006609982548232224
239082,0.13687578419208413
239085,0.04487755624537402
239100,0.030072300503391332
239104,0.029848014705524034
239120,0.0783211165418779
239123,0.021835118665280033
239140,0.23677756607171455
239144,0.02465079875413928
239145,0.06415721414025638
239146,0.030703476286454992
239153,0.01872952473262312
239155,0.008528659697698254
239161,0.10963105733688881
239168,0.04536963514766402
239177,0.053696276328702074
239180,0.09508017066817545
239193,0.014110122688599127
239199,0.04114303051971006
239206,0.022684182308593294
239207,0.04063848279542831
239209,0.03353115725524511
239221,0.06346417373814804
239225,0.024190835458579033
239227,0.05908650419356506
239237,0.025802715475619548
239249,0.01746651842471227
239273,0.48935815677515554
239282,0.012391363840643096
239290,0.29303477359699
239298,0.014205586006347793
239302,0.088318393437626
239307,0.30630767300065326
239309,0.08489090575083989
239314,0.06251394625954683
239319,0.12706141607536098
239328,0.02768894254382101
239334,0.010835252271156438
239343,0.03576442690020207
239344,0.04407407385183686
239356,0.04284548904784445
239357,0.18580181232300888
239428,0.016367581625141327
239429,0.02666065865818027
239453,0.00904549936463962
239471,0.18576422941244058
239479,0.03010212909719357
239480,0.09085275475001732
239485,0.02105640325271532
239489,0.11724633434395591
239518,0.2271936588535506
239522,0.02041063230770022
239525,0.08803997512228151
239540,0.15227526674043818
239567,0.03161482149100412
239573,0.06639792659037978
239574,0.04836803026604624
239578,0.09345259320211247
239587,0.053142207428450244
239588,0.10574891068530605
239597,0.04424255171833669
239603,0.025229668872653946
239612,0.04536161682571816
239616,0.471932014595743
239617,0.06885904621535512
239618,0.26227401121931837
239631,0.12495280965742438
239639,0.1334401558867437
239644,0.054346811386879176
239672,0.0375011656492542
239680,0.0755248717741525
239685,0.013319902579945822
239687,0.01736035711451017
239715,0.07331560821382888
239722,0.06744286319901956
239733,0.014710070730840734
239746,0.009704026585221686
239748,0.004377213696082189
239760,0.40360742834305446
239765,0.02640031917765621
239766,0.14674590035714064
239774,0.020402465088592402
239775,0.012265997631061891
239788,0.25520283581524245
239795,0.07872924494437747
239796,0.02833987970195962
239801,0.03163848161544355
239808,0.037043092497032075
239816,0.005018656153918383
239819,0.0036408042349404886
239825,0.0332447456008643
239832,0.14168702067037603
239840,0.07249096553618653
239845,0.011646221748944195
239853,0.021274258060163573
239862,0.04155389938796421
239867,0.09036637392484029
239873,0.0373409303306966
239884,0.028295358815584377
239920,0.013121485014113912
239924,0.12296997801245373
239937,0.03317937371653805
239938,0.035026566512978134
239948,0.03414295246820295
239951,0.02692395298506136
239952,0.024283745109088397
239996,0.026713593333169812
239998,0.04113525999191763
240013,0.030676370775232224
240027,0.0415147659789377
240028,0.027560527211439607
240036,0.14627061061456273
240041,0.11409858967893988
240046,0.02383604904005769
240063,0.026593658245014327
240076,0.013349016104396715
240082,0.12431266063670449
240086,0.032107737213711296
240087,0.022475668499002868
240089,0.20503459668612642
240090,0.01460083460714066
240093,0.529849102837086
240110,0.15796468972522218
240111,0.05728467361911314
240113,0.007798224578365693
240117,0.022781418634801986
240118,0.09059349376336247
240120,0.013345000172621227
240125,0.2408102658147572
240130,0.11885122693741794
240131,0.25923252489634496
240133,0.031064810728983625
240138,0.28215337739923074
240149,0.04678192633756354
240161,0.037769017556848666
240177,0.15282385120592373
240188,0.028016273645379543
240197,0.032593874443513596
240204,0.17440444420866402
240215,0.035327639363057536
240257,0.016865099959401567
240266,0.024397471293978054
240284,0.034053063924186944
240296,0.045999153073840254
240300,0.026955568405380534
240312,0.007919372777887047
240314,0.06855631969761217
240320,0.02468186202497379
240321,0.14477660993831892
240337,0.05903845257352463
240339,0.06924284527842783
240341,0.06997560536700069
240342,0.08197810067707452
240346,0.009725022928962736
240348,0.07053709944221641
240364,0.023752922814900036
240378,0.024709809188266547
240382,0.07580519655922105
240387,0.033135689556143
240404,0.015600882271225133
240409,0.023212766068750963
240412,0.023306534150580895
240413,0.15985163182577847
240414,0.027477741772660078
240415,0.02400934234358234
240416,0.07304165033547623
240427,0.030688882018482733
240428,0.09492421314424752
240438,0.10044090019521529
240447,0.006871810558090901
240489,0.22587008985426224
240494,0.412996837889255
240495,0.05805737555379054
240507,0.050102459932204926
240526,0.12333395221673356
240530,0.11860459107760478
240531,0.16529892141343994
240554,0.04016607345549968
240559,0.05288483833222026
240561,0.02493933194291208
240577,0.032543381326182216
240578,0.07106044023436446
240585,0.08250662764237139
240587,0.04670438318217119
240594,0.05683256191925805
240603,0.016126494158264858
240615,0.015761261376078643
240629,0.03806199923753905
240631,0.01222532395457
240637,0.01009210511063568
240646,0.14305332399519696
240649,0.10845068862906003
240657,0.031940079229494864
240664,0.14154123143096436
240665,0.48037671333307996
240668,0.022707255666951164
240670,0.18533650531594373
240685,0.2394034652975089
240689,0.1533280420817587
240702,0.026031754748031138
240707,0.037054117183553135
240709,0.09627197928533869
240712,0.1498205722749283
240716,0.04214167123222269
240717,0.023965858822249518
240725,0.00796785526036968
240733,0.016380904930483293
240742,0.2047955294541239
240744,0.014629411863815245
240819,0.04872817508757683
240820,0.006056403868130806
240826,0.06689793146672697
240836,0.19639264876102017
240839,0.007715487750679729
240847,0.298872190764015
240859,0.23073341344373005
240866,0.33428839524121984
240868,0.04349740242455667
240875,0.036557159622080775
240878,0.03538581510842694
240888,0.01679580679690291
240896,0.11712437503629622
240897,0.02704843723297864
240898,0.18549917348325776
240899,0.20469901451676822
240900,0.060597731670537794
240901,0.0668407607922077
240902,0.0186883517143906
240903,0.0937708003486845
240904,0.06398228682626227
240910,0.03148350103463622
240916,0.027309845535254583
240921,0.0940870669741945
240923,0.0352590245073341
240929,0.08902942667814306
240930,0.0679127884572086
240931,0.007392653118131377
240932,0.06233676022152273
240938,0.056025978399579804
240943,0.01575563677309757
240948,0.013753974706702907
240954,0.03298991874285656
240972,0.0286196630117699
240992,0.04704118889386584
240993,0.12596951607728143
240994,0.06664187240610078
241018,0.030209308501018266
241026,0.012794117457225905
241031,0.11356274440085216
241052,0.02078270872720391
241060,0.04007640060840335
241076,0.15125541571868495
241113,0.03211798201177695
241116,0.15540143366274412
241118,0.043528777793331704
241121,0.058266858652406175
241130,0.06675487308009054
241142,0.019735102207126896
241146,0.03768345013340488
241159,0.03158024636193441
241160,0.02021446621356549
241161,0.10763603174681882
241163,0.3398355640194682
241176,0.02437497014718314
241187,0.039686464472018214
241188,0.08231527840458555
241191,0.09961169143618857
241192,0.18982988323418842
241198,0.21124805472371638
241208,0.20417079430717155
241210,0.03165489928474088
241226,0.06579756631844859
241244,0.0231531242259287
241252,0.07536856158136267
241254,0.018367628462992586
241256,0.13154219418479107
241264,0.07602881255404015
241266,0.1048659588813972
241267,0.16521797622089102
241274,0.04942089692234185
241279,0.02290917570951046
241281,0.1903467515222957
241284,0.014188435095115257
241293,0.00998346100371452
241330,0.05356765199610177
241333,0.008072831255722751
241344,0.28531354578469814
241348,0.17867385244408396
241359,0.04558464071686937
241362,0.10566077720331182
241372,0.012853972297275012
241377,0.012265379877996753
241381,0.15025128223224732
241390,0.008432993235996741
241395,0.0035721696351938975
241397,0.012114536445293317
241401,0.026331774406319956
241402,0.2436424667931898
241415,0.05389844940286258
241417,0.06411733000733838
241426,0.2980303255204994
241432,0.02631415006009201
241436,0.00883076967849524
241444,0.009089254292366032
241447,0.1621916704758693
241456,0.02820440933734979
241457,0.012098141383517488
241464,0.048851947113114746
241465,0.14394236277843142
241469,0.031999038848851254
241479,0.030681643567448437
241482,0.10267039836473256
241488,0.16212319204962478
241489,0.029406092392765613
241507,0.05947393041669038
241509,0.01881022004713783
241511,0.009068719853766475
241520,0.014906559123919253
241523,0.009085836243462516
241536,0.03158929510689931
241545,0.10790988321865602
241574,0.02921734532268634
241577,0.29022459163971304
241599,0.12162474830237238
241608,0.029631872542388204
241627,0.012498943933197402
241631,0.016369387421493072
241640,0.03955550458538156
241642,0.025471429274894763
241645,0.026228019782526136
241647,0.008299887391773834
241649,0.15978322055445945
241654,0.542086229256101
241655,0.026756652373609476
241657,0.06160873417477948
241665,0.03728768307615565
241671,0.0529979010543451
241678,0.13397321506250004
241683,0.03840197000463776
241686,0.028309516041950224
241699,0.017194627604182073
241704,0.20972125639848266
241706,0.03436022647104556
241709,0.02125903967302165
241718,0.025979654655602712
241723,0.08842123414437503
241729,0.029678307225187515
241739,0.08713529952567897
241741,0.02599606440338159
241752,0.10111680204564452
241756,0.01807102330720803
241763,0.023980434906670317
241779,0.06444168721872076
241793,0.008098593312188282
241797,0.02282153190315301
241804,0.032751970262736976
241813,0.01891553968702196
241816,0.08683588939787634
241817,0.1446255127662056
241821,0.006445384487407706
241838,0.09860296521474429
241839,0.04358638928237828
241855,0.06514953763108303
241857,0.03698649083091553
241887,0.01329711997791827
241888,0.00967429679685871
241899,0.15725683936528373
241903,0.02054866278248962
241908,0.0935711920954514
241914,0.01885212019252597
241919,0.028240692906206837
241933,0.14592692445001476
241943,0.006796518658294589
241947,0.04846849523232557
241957,0.0833177040695472
241960,0.07666494378946057
241961,0.03193285177067546
241965,0.12043023631723931
241971,0.03071436936155316
241982,0.032304652620162105
241990,0.031882042411353
242011,0.01810980350896778
242022,0.013553960462311049
242023,0.023292120121342314
242025,0.20009335793382582
242035,0.08670192902013676
242037,0.08399060718031659
242043,0.02853550516566237
242067,0.022793417086272284
242075,0.03915670874235731
242077,0.00780943157937458
242088,0.14456497936876084
242103,0.023871538398292622
242125,0.024765030769319525
242134,0.26475477850645734
242143,0.04899470123802529
242144,0.019222607207848522
242148,0.04223051115542771
242155,0.023175332816954677
242163,0.013273976172897384
242171,0.08946678906122071
242182,0.07339802872489899
242185,0.0582580745245807
242188,0.086600504320848
242201,0.1827315233286755
242203,0.011476203026096473
242204,0.012618911139858233
242208,0.13933660960545313
242210,0.045930316500076215
242217,0.061049631515859466
242219,0.08622641417340059
242222,0.0658524573587472
242224,0.26393160113835573
242229,0.0557746148374769
242231,0.5018384881681024
242236,0.20212026634406297
242256,0.09995996562599135
242264,0.02507442851903277
242269,0.02466829756600258
242280,0.07683241262859425
242281,0.012491886947572514
242285,0.08618827156596791
242295,0.027932378600070466
242302,0.14805051170694475
242314,0.035053189746862216
242319,0.07286894676388825
242332,0.04458097625862698
242338,0.020815685743303815
242342,0.15005694197671737
242343,0.11088280667588107
242345,0.015516268083828276
242354,0.03277494053489366
242361,0.050782088038891275
242365,0.0739492002509186
242373,0.016304395041808938
242378,0.03433270994259158
242383,0.0587224334769102
242385,0.06816969886486678
242389,0.01880983662602813
242397,0.16041572532376747
242404,0.13831449114630276
242406,0.12461084132915648
242410,0.0810980040953224
242436,0.03194053632458097
242439,0.012392330113806752
242440,0.6055335428918172
242444,0.03268512824008581
242445,0.07365019535222983
242455,0.0712191007835085
242477,0.07004086458379342
242479,0.15927791805235264
242484,0.07028826741067337
242491,0.037519319057321227
242492,0.020872612270753512
242497,0.019043485870693697
242498,0.01726965498828243
242499,0.4361062370884682
242500,0.11163966601649564
242501,0.05567186112803103
242502,0.1146402944813453
242516,0.04911819332669047
242518,0.03917245469789144
242523,0.06009086957153491
242525,0.015175449404020063
242537,0.04344928684664637
242549,0.01620257511457266
242550,0.023367613130235193
242553,0.005546888388911457
242554,0.014996822772794533
242561,0.017983072526938697
242566,0.3078126081197641
242567,0.17188416043652785
242587,0.04834959538395776
242598,0.05750961291482344
242609,0.3458143814694965
242611,0.038757697713955444
242614,0.0637577717522217
242617,0.2125251973749133
242622,0.12823792851704635
242623,0.052106853379028026
242629,0.024211186416382507
242633,0.02180466114911864
242636,0.13984998392378506
242637,0.14856069410012138
242642,0.1019204688621073
242651,0.02902027088782605
242655,0.02553554104670723
242667,0.025027763878495854
242668,0.014556997083646158
242670,0.020935857883189066
242681,0.01606912756117201
242689,0.020057912973926128
242690,0.3581568196542856
242692,0.15609458526681969
242693,0.03132670441640227
242699,0.033565667171596925
242706,0.017539633110834153
242712,0.17352010583609065
242714,0.042087952987807264
242715,0.006738107038019178
242721,0.05502860088450646
242725,0.009825670254282624
242728,0.058994560214122
242740,0.008848643842128325
242741,0.016028571962806763
242762,0.12753922744149
242766,0.07561361377239009
242772,0.033868054385489434
242779,0.03524651346593649
242782,0.028570547511098623
242795,0.09847269787455148
242796,0.019651904746830255
242800,0.014524403420010094
242810,0.049949016452695824
242816,0.03534037879082714
242824,0.09184718566110558
242829,0.2297654209295385
242833,0.007210708131645111
242837,0.07123340058882423
242851,0.041458190477283025
242857,0.09761396745309156
242858,0.05935406932175818
242860,0.03956518281628156
242874,0.037001910947673966
242876,0.04735047485950402
242877,0.01666264706176392
242879,0.008981144526725342
242890,0.17663181685358492
242897,0.01760088578606087
242898,0.0184568317289806
242904,0.010494130275383802
242916,0.008069322757521456
242920,0.12106078725223818
242924,0.09356639611461304
242930,0.05473445344007471
242936,0.08531936005845768
242938,0.008516119676265671
242951,0.11066838445700797
242952,0.0747608631839588
242956,0.021395888528943075
242970,0.2568793073367157
242972,0.006388534176893661
242973,0.009271863415390096
242975,0.009549688647983293
242979,0.10355612748100146
242985,0.022097565426927084
242989,0.011954717254511369
242994,0.312506467658895
242996,0.22653914490793975
243004,0.15787891642768936
243013,0.006724827145424482
243015,0.030781116342264072
243017,0.02068348721753941
243022,0.023690587770889126
243075,0.36893993268571645
243077,0.016745321061440555
243089,0.01537279960783039
243096,0.027234897659311023
243099,0.017131869722843543
243109,0.02076790050520953
243110,0.058094464310688806
243111,0.015125711595105241
243112,0.05685776710913862
243114,0.050133815059211724
243124,0.24067507165665414
243128,0.4833461973905201
243136,0.04982960145401373
243143,0.059299929719305616
243148,0.07942750544172326
243151,0.020360627294319547
243152,0.05301760166337329
243163,0.04375808524675967
243170,0.02297321063911571
243173,0.018792168153420767
243184,0.03719258505472309
243187,0.04022617311776133
243193,0.15691236797060718
243206,0.12300526288826123
243208,0.008235649667157039
243236,0.007434422719878839
243237,0.04382293687129476
243241,0.023806747567323674
243244,0.027207971448329774
243251,0.08782120483083054
243256,0.035418873972776495
243257,0.024289517576883014
243263,0.043478080415242065
243265,0.049963716386537994
243276,0.046179907683510796
243283,0.0559218269785414
243287,0.008540588268977634
243289,0.1769391678036473
243291,0.00658672084712254
243294,0.017342771076599674
243299,0.2632893348105779
243301,0.11461368013692326
243302,0.16713723537967473
243310,0.09204508851348928
243313,0.2484566053045843
243334,0.14968570003070764
243335,0.05382371956116404
243345,0.011235630322113865
243353,0.013932809909641714
243369,0.02048410133339312
243371,0.04739901625277356
243375,0.11557954936785479
243383,0.3164923384815493
243387,0.007136049207631176
243390,0.10910213683860051
243398,0.005353196431209769
243399,0.0799323146116852
243401,0.005672184177736059
243412,0.011898324094289696
243430,0.022140160178189826
243433,0.030716457099604737
243440,0.03818829582200332
243445,0.1865643227003453
243475,0.06334786201355343
243481,0.02815741493812475
243501,0.22372415507612622
243518,0.21755021562839152
243528,0.019110160507465224
243544,0.014125759952635418
243550,0.024298998529898468
243555,0.022214142478212615
243558,0.11752573473644425
243559,0.09466616859192711
243569,0.11039403119856825
243580,0.014019075038779725
243581,0.02288903201591279
243590,0.018184562863499718
243611,0.02821640947675543
243619,0.012482523296143407
243643,0.09988329469525234
243659,0.06792775013172446
243664,0.018801847296386752
243665,0.2549146882930329
243679,0.028945634551227305
243680,0.0785738058047138
243681,0.03728728663588271
243689,0.07528836679236706
243699,0.12135621095271687
243700,0.16428848199429674
243703,0.0336681308110011
243714,0.24450947529604722
243734,0.035136837555782625
243741,0.25112982414079227
243747,0.039327743669830904
243757,0.12183297531299027
243764,0.28069029639768406
243766,0.061678743947380675
243770,0.04951986322845282
243774,0.08622406228655849
243777,0.011088977130946797
243778,0.018967496225232826
243783,0.05163151044039557
243788,0.11795864260024881
243801,0.06748423564537606
243802,0.007379113883899679
243805,0.36428082416656027
243821,0.09026017384539226
243828,0.021011750861461998
243831,0.06959561418339237
243838,0.2829024088530782
243850,0.01169585618837217
243861,0.025827593921465514
243871,0.22342287049426302
243873,0.04991755933744656
243874,0.03938818947158362
243875,0.02700021874535373
243891,0.04264621144403912
243893,0.12738722175570563
243900,0.03725221488573687
243907,0.17523571494693876
243908,0.39229029844089885
243916,0.10854210702048912
243921,0.044261033857364206
243943,0.033145160859554594
243958,0.22953006794275974
243963,0.17972162484641335
243965,0.07569107064070718
243968,0.04308442698335402
243978,0.1198826464696435
243993,0.022456746725329057
243996,0.03528584309021052
244004,0.14944583185738097
244006,0.08694327254940497
244045,0.03502751775310495
244046,0.017252761021301747
244047,0.052377407829698644
244049,0.01423730698003772
244051,0.06874607584105952
244058,0.04056110055239792
244093,0.02962697250139895
244100,0.10085513462950929
244102,0.09856742047618729
244104,0.059792727556707066
244108,0.02534340868286705
244112,0.11431749309262786
244114,0.06173587679414817
244134,0.053053823522135994
244136,0.01981203941001171
244140,0.013712163778815241
244151,0.008815193340226318
244152,0.07611838152835915
244164,0.11911503481288833
244168,0.024791912429778164
244173,0.026714939354763313
244176,0.027196862819023858
244179,0.006926993128524387
244189,0.10624951490645919
244201,0.05627621317759485
244205,0.13683421130721782
244212,0.15957881611132413
244216,0.0158707623456104
244226,0.08029417394879015
244228,0.05279566325477008
244238,0.04851141128174064
244246,0.024488696427230085
244252,0.04054566115435934
244257,0.026703133249249122
244266,0.1179001960547675
244268,0.09447048802015298
244280,0.09904170688911096
244290,0.032490275918477814
244294,0.3270642814601598
244295,0.15258944042732903
244296,0.21852007059814832
244298,0.11888521872324172
244307,0.0596903270465499
244321,0.01949298556180787
244322,0.023270195527661634
244324,0.026047756044536997
244335,0.02904503171265165
244346,0.13021277964523992
244364,0.03044629571656735
244372,0.3642714171796648
244377,0.07989899268104947
244387,0.3272209172672127
244388,0.16473168280131723
244395,0.15121571815699855
244396,0.01073894008802944
244403,0.028688016266180488
244416,0.05651628976487345
244417,0.017159252657132563
244420,0.04720554042353675
244421,0.04530620377788992
244428,0.024191814586136003
244429,0.11922182173269483
244432,0.14746490341508922
244456,0.13804517388706813
244460,0.06292444192544827
244461,0.07704507291071348
244464,0.010569897655153673
244470,0.013181521158595605
244475,0.12899949127389473
244484,0.14981880168341047
244487,0.016625266988829938
244489,0.041489923478479504
244498,0.07430166443380301
244526,0.04364863522572295
244529,0.2356918181558011
244534,0.03663951624244091
244536,0.07170098650099599
244543,0.18341788991561017
244545,0.043246617995560024
244555,0.02881952850494271
244560,0.19170453844824115
244562,0.04609590943146318
244570,0.15115321075970625
244572,0.23344503126298674
244574,0.06789711114732577
244605,0.13001618767569703
244612,0.06584153760255364
244624,0.04130121818880633
244631,0.007134051202199095
244632,0.16821309869900988
244643,0.005142411926447205
244652,0.06389454267168754
244666,0.009412318577616138
244671,0.030962451374007067
244672,0.016392083652613104
244683,0.024170251947098792
244690,0.04538134581115416
244696,0.018963840024996955
244703,0.017544098549567226
244710,0.06036554693278877
244713,0.052997841986586074
244719,0.013312391313005777
244724,0.07461215665264723
244736,0.046054800631751935
244763,0.10514584314920311
244764,0.10732941483003723
244765,0.2007468013700118
244767,0.09016075388655441
244772,0.07833472538127526
244786,0.037111707889768225
244789,0.01662204393022497
244794,0.03522060723357789
244799,0.013799696216860825
244810,0.011609601320281828
244815,0.021046724049063888
244830,0.02680591475310889
244848,0.07323382635731408
244852,0.01239702368880076
244866,0.024919565662497763
244867,0.11714399419862115
244874,0.08107736075698262
244887,0.027150521188520526
244891,0.06323939242808323
244897,0.2377153866802423
244898,0.007572531393257188
244909,0.08971962823479139
244910,0.11574676428176704
244913,0.10697099953908366
244925,0.04985017754384841
244928,0.06957628185008613
244932,0.023791884855676803
244942,0.030521350199974363
244943,0.09389763948766366
244949,0.06740594801682658
244954,0.01985545841373392
244971,0.030293440685332025
244973,0.4894716819674439
244989,0.22883677661557766
245001,0.028132415240899853
245012,0.04486510102154298
245026,0.3526170520740191
245030,0.024669509334154998
245036,0.0375189561739805
245049,0.18906133274937942
245057,0.015495752152040214
245062,0.09582238051960634
245063,0.02948884147551945
245074,0.018613673572604243
245076,0.025474118639716086
245105,0.05863137694843113
245106,0.03379031638908567
245121,0.01536477464803358
245124,0.04045291183298057
245129,0.024716992463910188
245133,0.09000023453320699
245138,0.04534092194627838
245150,0.1210051559321495
245156,0.13700655404862985
245157,0.0546471758471438
245168,0.12797695865462297
245170,0.025152807990745294
245177,0.028942882345925024
245178,0.033420815152370886
245182,0.007069100100654896
245208,0.0812900202490076
